genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.13814,573.13814,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13815,573.13815,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13816,573.13816,meropenem,1,Resistant,likely_to_fail,0.975021,0.975021,known_marker,,,0.0
573.13817,573.13817,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13818,573.13818,meropenem,0,Susceptible,no_call,0.016238,0.983762,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13819,573.13819,meropenem,1,Resistant,likely_to_fail,0.991957,0.991957,known_marker,,,0.0
573.13820,573.13820,meropenem,0,Susceptible,likely_to_work,0.005237,0.994763,statistical_only,,,0.0
573.13821,573.13821,meropenem,0,Susceptible,no_call,0.013386,0.986614,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13824,573.13824,meropenem,0,Susceptible,no_call,0.00902,0.99098,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13825,573.13825,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13826,573.13826,meropenem,0,Susceptible,no_call,0.002552,0.997448,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13829,573.13829,meropenem,0,Susceptible,no_call,0.01527,0.98473,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13830,573.13830,meropenem,0,Susceptible,no_call,0.028575,0.971425,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13831,573.13831,meropenem,1,Resistant,likely_to_fail,0.985788,0.985788,known_marker,,,0.0
573.13832,573.13832,meropenem,0,Susceptible,no_call,0.001237,0.998763,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13833,573.13833,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13834,573.13834,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13836,573.13836,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13838,573.13838,meropenem,0,Susceptible,no_call,0.007697,0.992303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13839,573.13839,meropenem,0,Susceptible,no_call,0.016238,0.983762,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13841,573.13841,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13842,573.13842,meropenem,1,Resistant,likely_to_fail,0.970685,0.970685,known_marker,,,0.0
573.13843,573.13843,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13844,573.13844,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13845,573.13845,meropenem,0,Susceptible,no_call,0.00279,0.99721,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13846,573.13846,meropenem,1,Resistant,likely_to_fail,0.966362,0.966362,known_marker,,,0.0
573.13847,573.13847,meropenem,1,Resistant,likely_to_fail,0.974273,0.974273,known_marker,,,0.0
573.13848,573.13848,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13850,573.13850,meropenem,1,Resistant,likely_to_fail,0.974273,0.974273,known_marker,,,0.0
573.13851,573.13851,meropenem,0,Susceptible,no_call,0.013386,0.986614,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13852,573.13852,meropenem,1,Resistant,likely_to_fail,0.970685,0.970685,known_marker,,,0.0
573.13854,573.13854,meropenem,1,Resistant,likely_to_fail,0.997592,0.997592,known_marker,,,0.047619
573.13855,573.13855,meropenem,1,Resistant,likely_to_fail,0.975021,0.975021,known_marker,,,0.0
573.13856,573.13856,meropenem,0,Susceptible,no_call,0.020841,0.979159,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13858,573.13858,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13859,573.13859,meropenem,0,Susceptible,no_call,0.044274,0.955726,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13861,573.13861,meropenem,1,Resistant,likely_to_fail,0.970685,0.970685,known_marker,,,0.0
573.13862,573.13862,meropenem,0,Susceptible,no_call,0.010488,0.989512,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13863,573.13863,meropenem,0,Susceptible,no_call,0.017814,0.982186,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13865,573.13865,meropenem,1,Resistant,likely_to_fail,0.988897,0.988897,known_marker,,,0.0
573.13866,573.13866,meropenem,1,Resistant,no_call,0.016399,0.983601,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13867,573.13867,meropenem,1,Resistant,likely_to_fail,0.894081,0.894081,known_marker,,,0.0
573.13868,573.13868,meropenem,0,Susceptible,no_call,0.041108,0.958892,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13869,573.13869,meropenem,0,Susceptible,no_call,0.00696,0.99304,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13870,573.13870,meropenem,0,Susceptible,no_call,0.000493,0.999507,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13871,573.13871,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13872,573.13872,meropenem,1,Resistant,likely_to_fail,0.970685,0.970685,known_marker,,,0.0
573.13873,573.13873,meropenem,0,Susceptible,no_call,0.001102,0.998898,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13876,573.13876,meropenem,0,Susceptible,no_call,0.011977,0.988023,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13877,573.13877,meropenem,0,Susceptible,no_call,0.011977,0.988023,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13878,573.13878,meropenem,0,Susceptible,no_call,0.020841,0.979159,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13879,573.13879,meropenem,1,Resistant,likely_to_fail,0.970685,0.970685,known_marker,,,0.0
573.13880,573.13880,meropenem,0,Susceptible,no_call,0.001957,0.998043,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13881,573.13881,meropenem,1,Resistant,likely_to_fail,0.975774,0.975774,known_marker,,,0.047619
573.13882,573.13882,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13883,573.13883,meropenem,0,Susceptible,likely_to_work,0.005237,0.994763,statistical_only,,,0.0
573.13886,573.13886,meropenem,0,Susceptible,no_call,0.028575,0.971425,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13887,573.13887,meropenem,1,Resistant,likely_to_fail,0.975774,0.975774,known_marker,,,0.047619
573.13888,573.13888,meropenem,0,Susceptible,no_call,0.041108,0.958892,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13889,573.13889,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13891,573.13891,meropenem,0,Susceptible,likely_to_work,0.007814,0.992186,statistical_only,,,0.047619
573.13892,573.13892,meropenem,0,Susceptible,likely_to_work,0.005237,0.994763,statistical_only,,,0.0
573.13894,573.13894,meropenem,1,Resistant,likely_to_fail,0.955454,0.955454,known_marker,,,0.0
573.13895,573.13895,meropenem,0,Susceptible,no_call,0.022059,0.977941,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13897,573.13897,meropenem,0,Susceptible,no_call,0.005366,0.994634,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13898,573.13898,meropenem,0,Susceptible,no_call,0.01527,0.98473,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13899,573.13899,meropenem,0,Susceptible,no_call,0.00057,0.99943,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13900,573.13900,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13901,573.13901,meropenem,0,Susceptible,no_call,0.032308,0.967692,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13903,573.13903,meropenem,0,Susceptible,no_call,0.001237,0.998763,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13904,573.13904,meropenem,0,Susceptible,no_call,0.013275,0.986725,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13905,573.13905,meropenem,1,Resistant,likely_to_fail,0.894081,0.894081,known_marker,,,0.0
573.13906,573.13906,meropenem,0,Susceptible,no_call,0.028575,0.971425,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13907,573.13907,meropenem,0,Susceptible,no_call,0.001486,0.998514,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13909,573.13909,meropenem,1,Resistant,likely_to_fail,0.956755,0.956755,known_marker,,,0.047619
573.13910,573.13910,meropenem,0,Susceptible,no_call,0.005085,0.994915,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13913,573.13913,meropenem,1,Resistant,likely_to_fail,0.894081,0.894081,known_marker,,,0.0
573.13915,573.13915,meropenem,0,Susceptible,no_call,0.00739,0.99261,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13916,573.13916,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13917,573.13917,meropenem,0,Susceptible,no_call,0.017426,0.982574,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13918,573.13918,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13919,573.13919,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13921,573.13921,meropenem,0,Susceptible,no_call,0.01527,0.98473,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13922,573.13922,meropenem,0,Susceptible,no_call,0.001102,0.998898,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13923,573.13923,meropenem,1,Resistant,likely_to_fail,0.92354,0.92354,known_marker,,,0.0
573.13924,573.13924,meropenem,0,Susceptible,no_call,0.000604,0.999396,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13925,573.13925,meropenem,0,Susceptible,likely_to_work,0.003907,0.996093,statistical_only,,,0.0
573.13926,573.13926,meropenem,0,Susceptible,no_call,0.037328,0.962672,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13927,573.13927,meropenem,0,Susceptible,no_call,0.001237,0.998763,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13929,573.13929,meropenem,0,Susceptible,no_call,0.012614,0.987386,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13930,573.13930,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13931,573.13931,meropenem,1,Resistant,likely_to_fail,0.959482,0.959482,known_marker,,,0.047619
573.13932,573.13932,meropenem,0,Susceptible,no_call,0.133064,0.866936,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13933,573.13933,meropenem,1,Resistant,likely_to_fail,0.905266,0.905266,known_marker,,,0.0
573.13934,573.13934,meropenem,0,Susceptible,no_call,0.014786,0.985214,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13935,573.13935,meropenem,0,Susceptible,no_call,0.005366,0.994634,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13936,573.13936,meropenem,0,Susceptible,no_call,0.00305,0.99695,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13937,573.13937,meropenem,1,Resistant,likely_to_fail,0.974273,0.974273,known_marker,,,0.0
573.13938,573.13938,meropenem,1,Resistant,likely_to_fail,0.980438,0.980438,known_marker,,,0.0
573.13939,573.13939,meropenem,1,Resistant,likely_to_fail,0.970761,0.970761,known_marker,,,0.095238
573.13940,573.13940,meropenem,1,Resistant,likely_to_fail,0.959482,0.959482,known_marker,,,0.047619
573.13943,573.13943,meropenem,0,Susceptible,likely_to_work,0.005237,0.994763,statistical_only,,,0.0
573.13945,573.13945,meropenem,0,Susceptible,no_call,0.001803,0.998197,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13947,573.13947,meropenem,1,Resistant,likely_to_fail,0.992774,0.992774,known_marker,,,0.0
573.13948,573.13948,meropenem,0,Susceptible,no_call,0.01527,0.98473,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13949,573.13949,meropenem,0,Susceptible,no_call,0.000949,0.999051,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13950,573.13950,meropenem,0,Susceptible,no_call,0.003421,0.996579,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13951,573.13951,meropenem,1,Resistant,no_call,0.00902,0.99098,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13952,573.13952,meropenem,1,Resistant,likely_to_fail,0.992774,0.992774,known_marker,,,0.0
573.13953,573.13953,meropenem,0,Susceptible,no_call,0.002315,0.997685,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13954,573.13954,meropenem,1,Resistant,likely_to_fail,0.980438,0.980438,known_marker,,,0.0
573.13955,573.13955,meropenem,1,Resistant,likely_to_fail,0.980936,0.980936,known_marker,,,0.047619
573.13956,573.13956,meropenem,1,Resistant,likely_to_fail,0.980438,0.980438,known_marker,,,0.0
573.13958,573.13958,meropenem,1,Resistant,likely_to_fail,0.961981,0.961981,known_marker,,,0.0
573.13960,573.13960,meropenem,1,Resistant,likely_to_fail,0.98796,0.98796,known_marker,,,0.0
573.13961,573.13961,meropenem,1,Resistant,likely_to_fail,0.8005,0.8005,known_marker,,,0.0
573.13962,573.13962,meropenem,0,Susceptible,no_call,0.005451,0.994549,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13963,573.13963,meropenem,0,Susceptible,no_call,0.002092,0.997908,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.18472,573.18472,meropenem,0,Susceptible,no_call,0.002739,0.997261,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22555,573.22555,meropenem,0,Susceptible,no_call,0.01242,0.98758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22556,573.22556,meropenem,0,Susceptible,no_call,0.094678,0.905322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22557,573.22557,meropenem,0,Susceptible,no_call,0.004834,0.995166,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22558,573.22558,meropenem,0,Susceptible,no_call,0.010877,0.989123,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22559,573.22559,meropenem,0,Susceptible,no_call,0.024632,0.975368,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22560,573.22560,meropenem,0,Susceptible,no_call,0.000864,0.999136,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22561,573.22561,meropenem,0,Susceptible,no_call,0.036906,0.963094,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.142857
573.22562,573.22562,meropenem,0,Susceptible,no_call,0.000592,0.999408,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22563,573.22563,meropenem,0,Susceptible,no_call,0.024632,0.975368,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22564,573.22564,meropenem,0,Susceptible,no_call,0.021604,0.978396,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22565,573.22565,meropenem,0,Susceptible,no_call,0.005401,0.994599,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22566,573.22566,meropenem,0,Susceptible,no_call,0.01242,0.98758,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.22567,573.22567,meropenem,0,Susceptible,no_call,0.000673,0.999327,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.22568,573.22568,meropenem,0,Susceptible,no_call,0.006924,0.993076,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23196,573.23196,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23198,573.23198,meropenem,0,Susceptible,no_call,0.018726,0.981274,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23199,573.23199,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23200,573.23200,meropenem,1,Resistant,no_call,0.234642,0.765358,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.23201,573.23201,meropenem,1,Resistant,no_call,0.56713,0.56713,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23202,573.23202,meropenem,1,Resistant,no_call,0.245163,0.754837,known_marker,out_of_distribution,out_of_distribution;known_marker_conflicts_with_model,0.190476
573.23203,573.23203,meropenem,0,Susceptible,no_call,0.018726,0.981274,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23204,573.23204,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23205,573.23205,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23206,573.23206,meropenem,1,Resistant,no_call,0.394837,0.605163,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23207,573.23207,meropenem,1,Resistant,no_call,0.394837,0.605163,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23208,573.23208,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23210,573.23210,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23211,573.23211,meropenem,1,Resistant,likely_to_fail,0.974332,0.974332,known_marker,,,0.095238
573.23212,573.23212,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23213,573.23213,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23214,573.23214,meropenem,1,Resistant,no_call,0.56713,0.56713,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23215,573.23215,meropenem,0,Susceptible,no_call,0.018726,0.981274,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23216,573.23216,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23217,573.23217,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23218,573.23218,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23219,573.23219,meropenem,0,Susceptible,no_call,0.003523,0.996477,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23221,573.23221,meropenem,1,Resistant,no_call,0.394837,0.605163,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23222,573.23222,meropenem,1,Resistant,no_call,0.394837,0.605163,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23223,573.23223,meropenem,0,Susceptible,no_call,0.00076,0.99924,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.23224,573.23224,meropenem,0,Susceptible,no_call,0.018726,0.981274,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23225,573.23225,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23228,573.23228,meropenem,1,Resistant,no_call,0.955242,0.955242,known_marker,out_of_distribution,out_of_distribution,0.142857
573.23229,573.23229,meropenem,1,Resistant,no_call,0.082831,0.917169,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.23233,573.23233,meropenem,0,Susceptible,no_call,0.018726,0.981274,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24244,573.24244,meropenem,1,Resistant,no_call,0.872573,0.872573,known_marker,out_of_distribution,out_of_distribution,0.238095
573.24245,573.24245,meropenem,1,Resistant,no_call,0.425644,0.574356,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24249,573.24249,meropenem,1,Resistant,no_call,0.871126,0.871126,known_marker,out_of_distribution,out_of_distribution,0.190476
573.24250,573.24250,meropenem,0,Susceptible,likely_to_work,0.001131,0.998869,statistical_only,,,0.0
573.24255,573.24255,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24257,573.24257,meropenem,0,Susceptible,no_call,0.000807,0.999193,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24259,573.24259,meropenem,0,Susceptible,no_call,0.374098,0.625902,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24264,573.24264,meropenem,1,Resistant,no_call,0.002429,0.997571,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24266,573.24266,meropenem,0,Susceptible,no_call,0.000989,0.999011,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24267,573.24267,meropenem,1,Resistant,no_call,0.06605,0.93395,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24268,573.24268,meropenem,0,Susceptible,no_call,0.000989,0.999011,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24270,573.24270,meropenem,0,Susceptible,no_call,0.374098,0.625902,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24273,573.24273,meropenem,0,Susceptible,no_call,0.023022,0.976978,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24275,573.24275,meropenem,0,Susceptible,no_call,0.002647,0.997353,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24279,573.24279,meropenem,0,Susceptible,no_call,0.001524,0.998476,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24281,573.24281,meropenem,0,Susceptible,no_call,0.001524,0.998476,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24283,573.24283,meropenem,0,Susceptible,no_call,0.002647,0.997353,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24284,573.24284,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24285,573.24285,meropenem,0,Susceptible,no_call,0.009851,0.990149,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.24286,573.24286,meropenem,0,Susceptible,no_call,0.025149,0.974851,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.24288,573.24288,meropenem,1,Resistant,no_call,0.0332,0.9668,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.24289,573.24289,meropenem,1,Resistant,no_call,0.365944,0.634056,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
