drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
meropenem,573.23225,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23228,1,1,0,,,,1.0,,,0.0020032785639999967,0.0,0
meropenem,573.23229,1,1,0,,,,0.0,,,0.841198974561,0.0,0
meropenem,573.23233,1,0,1,,,,0.0,,,0.0003506630760000004,0.0,0
meropenem,573.24244,1,1,0,,,,1.0,,,0.016237640328999988,0.0,0
meropenem,573.24245,1,1,0,,,,0.0,,,0.32988481473599995,0.0,0
meropenem,573.24249,1,1,0,,,,1.0,,,0.01660850787600001,0.0,0
meropenem,573.24250,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.24255,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.24257,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.24259,1,0,1,,,,0.0,,,0.139949313604,0.0,0
meropenem,573.24264,1,1,0,,,,0.0,,,0.995147900041,0.0,0
meropenem,573.24266,1,0,1,,,,0.0,,,9.781210000000175e-07,0.0,0
meropenem,573.24267,1,1,0,,,,0.0,,,0.8722626025000001,0.0,0
meropenem,573.24268,1,0,1,,,,0.0,,,9.781210000000175e-07,0.0,0
meropenem,573.24270,1,0,1,,,,0.0,,,0.139949313604,0.0,0
meropenem,573.24273,1,0,1,,,,0.0,,,0.0005300124839999998,0.0,0
meropenem,573.24275,1,0,1,,,,0.0,,,7.006608999999881e-06,0.0,0
meropenem,573.24279,1,0,1,,,,0.0,,,2.322575999999954e-06,0.0,0
meropenem,573.24281,1,0,1,,,,0.0,,,2.322575999999954e-06,0.0,0
meropenem,573.24283,1,0,1,,,,0.0,,,7.006608999999881e-06,0.0,0
meropenem,573.24284,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.24285,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.24286,1,0,1,,,,0.0,,,0.0006324722009999994,0.0,0
meropenem,573.24288,1,1,0,,,,0.0,,,0.93470224,0.0,0
meropenem,573.24289,1,1,0,,,,0.0,,,0.4020270111359999,0.0,0
meropenem,573.24291,1,0,1,,,,0.0,,,0.13391501113600002,0.0,0
meropenem,573.24292,1,0,1,,,,0.0,,,0.010752030864000001,0.0,0
meropenem,573.24293,1,0,1,,,,0.0,,,5.536609000000117e-06,0.0,0
meropenem,573.24294,1,0,1,,,,0.0,,,0.13391501113600002,0.0,0
meropenem,573.24295,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.24296,1,0,1,,,,0.0,,,2.024100100000014e-05,0.0,0
meropenem,573.24298,1,0,1,,,,0.0,,,0.139949313604,0.0,0
meropenem,573.24299,1,0,1,,,,0.0,,,4.875263999999973e-06,0.0,0
meropenem,573.24300,1,0,1,,,,0.0,,,0.139949313604,0.0,0
meropenem,573.24301,1,0,1,,,,0.0,,,0.0006324722009999994,0.0,0
meropenem,573.24302,1,0,1,,,,0.0,,,2.414916000000086e-06,0.0,0
meropenem,573.24303,1,1,0,,,,0.0,,,0.728030443009,0.0,0
meropenem,573.24304,1,0,1,,,,0.0,,,0.0006324722009999994,0.0,0
meropenem,573.24305,1,1,0,,,,1.0,,,0.0005710666089999974,1.0,1
meropenem,573.24307,1,1,0,,,,0.0,,,0.9492449012640001,0.0,0
meropenem,573.24308,1,1,0,,,,1.0,,,0.0005710666089999974,1.0,1
meropenem,573.24309,1,1,0,,,,0.0,,,0.964689338596,0.0,0
meropenem,573.24311,1,1,0,,,,0.0,,,0.6270580968999999,0.0,0
meropenem,573.24312,1,0,1,,,,0.0,,,0.0023371423359999973,0.0,0
meropenem,573.24314,1,1,0,,,,0.0,,,0.8722626025000001,0.0,0
meropenem,573.26073,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26074,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26075,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26076,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26077,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26078,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26079,1,0,1,,,,0.0,,,1.5264648999999977e-05,1.0,1
meropenem,573.26080,1,0,1,,,,0.0,,,2.0169081000000103e-05,0.0,0
meropenem,573.26081,1,1,0,,,,1.0,,,0.0001955522559999999,0.0,0
meropenem,573.26082,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26083,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26084,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26086,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26087,1,0,1,,,,0.0,,,1.6770250000000596e-06,0.0,0
meropenem,573.26088,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26089,1,0,1,,,,0.0,,,7.3008039999999515e-06,0.0,0
meropenem,573.26091,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26093,1,0,1,,,,0.0,,,3.038049000000087e-06,1.0,1
meropenem,573.26094,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26095,1,0,1,,,,0.0,,,2.9648025000000183e-05,0.0,0
meropenem,573.26096,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26097,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26098,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26099,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26101,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26103,1,0,1,,,,0.0,,,0.00010932793600000022,0.0,0
meropenem,573.26104,1,0,1,,,,0.0,,,0.0010438068640000002,0.0,0
meropenem,573.26105,1,0,1,,,,0.0,,,0.00023857891599999935,0.0,0
meropenem,573.26106,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26107,1,0,1,,,,0.0,,,1.615441000000028e-06,0.0,0
meropenem,573.26108,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26109,1,0,1,,,,0.0,,,1.872292899999987e-05,0.0,0
meropenem,573.26110,1,0,1,,,,0.0,,,0.00023857891599999935,0.0,0
meropenem,573.26111,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26112,1,0,1,,,,0.0,,,2.822400000000025e-06,0.0,0
meropenem,573.26113,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26114,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26115,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26116,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26117,1,0,1,,,,0.0,,,0.010752030864000001,0.0,0
meropenem,573.26118,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26119,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26120,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26122,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26123,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26124,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26125,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26126,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26127,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26128,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26130,1,0,1,,,,0.0,,,2.1608999999999576e-06,0.0,0
meropenem,573.26131,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26133,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26134,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26135,1,0,1,,,,0.0,,,3.038049000000087e-06,1.0,1
meropenem,573.26136,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26137,1,0,1,,,,0.0,,,2.6316899999999266e-07,0.0,0
meropenem,573.26138,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26139,1,0,1,,,,0.0,,,0.0001374521759999995,0.0,0
meropenem,573.26140,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26141,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26142,1,0,1,,,,0.0,,,0.0015188167840000002,0.0,0
meropenem,573.26143,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26144,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26145,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26146,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26147,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26148,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26149,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26151,1,0,1,,,,0.0,,,9.639312399999994e-05,0.0,0
meropenem,573.26152,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26153,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26154,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26155,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26156,1,0,1,,,,0.0,,,1.1999296000000079e-05,0.0,0
meropenem,573.26157,1,0,1,,,,0.0,,,1.7539343999999875e-05,0.0,0
meropenem,573.26158,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26159,1,0,1,,,,0.0,,,1.436410000000069e-07,0.0,0
meropenem,573.26160,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26161,1,0,1,,,,0.0,,,1.3995080999999979e-05,0.0,0
meropenem,573.26162,1,0,1,,,,0.0,,,5.9000410000000355e-06,0.0,0
meropenem,573.26163,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26164,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26165,1,0,1,,,,0.0,,,4.5582249999999965e-06,0.0,0
meropenem,573.26166,1,0,1,,,,0.0,,,0.0006384718239999989,0.0,0
meropenem,573.26167,1,0,1,,,,0.0,,,5.654883999999978e-06,0.0,0
meropenem,573.26168,1,0,1,,,,0.0,,,0.0011964681000000005,0.0,0
meropenem,573.26169,1,0,1,,,,0.0,,,9.704220100000054e-05,0.0,0
meropenem,573.26170,1,0,1,,,,0.0,,,1.1999296000000079e-05,0.0,0
meropenem,573.26171,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26172,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26173,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26174,1,0,1,,,,0.0,,,5.654883999999978e-06,0.0,0
meropenem,573.26175,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26176,1,0,1,,,,0.0,,,7.784099999999885e-06,0.0,0
meropenem,573.26177,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26178,1,0,1,,,,0.0,,,6.512490000000018e-07,0.0,0
meropenem,573.26179,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26181,1,0,1,,,,0.0,,,1.5475360000000285e-06,0.0,0
meropenem,573.26182,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26183,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26184,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26185,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26186,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26187,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26188,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
meropenem,573.26189,1,0,1,,,,0.0,,,1.2791609999999923e-06,1.0,1
