drug,cluster_id,n,resistant,susceptible,balanced_accuracy,recall_resistant,recall_susceptible,f1,auroc,pr_auc,brier,called_coverage,called_n
meropenem,hc10_14247,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_14252,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_14257,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_14259,1,0,1,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_1643,1,0,1,,,,0.0,,,0.0177209344,0.0,0
meropenem,hc10_17141,1,0,1,,,,0.0,,,0.00021083039999999966,0.0,0
meropenem,hc10_17151,2,2,0,,,,1.0,,,0.012550276332500006,1.0,2
meropenem,hc10_17156,1,0,1,,,,0.0,,,0.0064451995239999975,0.0,0
meropenem,hc10_17167,1,0,1,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_17168,3,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0011548534346666665,0.6666666666666666,2
meropenem,hc10_17179,1,0,1,,,,0.0,,,0.03187403208900001,0.0,0
meropenem,hc10_17187,1,0,1,,,,0.0,,,5.362632899999977e-05,0.0,0
meropenem,hc10_17204,2,0,2,,,,0.0,,,0.0001371718439999997,0.0,0
meropenem,hc10_17433,1,0,1,,,,0.0,,,0.0042393121,0.0,0
meropenem,hc10_17437,1,0,1,,,,0.0,,,0.0045990098559999994,0.0,0
meropenem,hc10_17442,1,0,1,,,,0.0,,,0.0002243404840000007,0.0,0
meropenem,hc10_17452,1,0,1,,,,0.0,,,5.4081315999999794e-05,0.0,0
meropenem,hc10_17506,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_17551,1,0,1,,,,0.0,,,0.00011191524100000006,0.0,0
meropenem,hc10_17552,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_17571,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_17608,1,1,0,,,,0.0,,,0.986640916804,0.0,0
meropenem,hc10_17887,1,1,0,,,,0.0,,,0.27797990864399996,0.0,0
meropenem,hc10_18048,1,0,1,,,,0.0,,,0.000824091849000001,0.0,0
meropenem,hc10_18054,1,1,0,,,,1.0,,,0.0008010032040000028,1.0,1
meropenem,hc10_18057,1,1,0,,,,1.0,,,0.05495132988899999,1.0,1
meropenem,hc10_18065,1,1,0,,,,1.0,,,0.003711977476000004,1.0,1
meropenem,hc10_18066,1,1,0,,,,1.0,,,0.00022940131599999978,1.0,1
meropenem,hc10_18131,1,0,1,,,,0.0,,,0.00021083039999999966,0.0,0
meropenem,hc10_18138,2,0,2,,,,0.0,,,0.00016245352000000045,0.0,0
meropenem,hc10_18365,1,0,1,,,,0.0,,,0.017882643076,0.0,0
meropenem,hc10_18369,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_18379,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_18393,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_18399,1,0,1,,,,0.0,,,5.4081315999999794e-05,0.0,0
meropenem,hc10_18672,2,2,0,,,,1.0,,,0.03140979710799999,1.0,2
meropenem,hc10_18712,1,1,0,,,,1.0,,,0.006462230544000002,1.0,1
meropenem,hc10_19036,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19173,7,1,6,0.5,1.0,0.0,0.25,0.5,0.14285714285714285,0.5917957217731428,1.0,7
meropenem,hc10_19216,5,2,3,0.41666666666666663,0.5,0.3333333333333333,0.4,0.41666666666666663,0.3666666666666667,0.446384785126,0.6,3
meropenem,hc10_19313,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19317,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19318,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19319,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19328,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19331,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19336,1,0,1,,,,0.0,,,0.00021083039999999966,0.0,0
meropenem,hc10_19341,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19342,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19353,1,0,1,,,,0.0,,,0.0006929003289999995,0.0,0
meropenem,hc10_19365,1,0,1,,,,0.0,,,0.0019909444,0.0,0
meropenem,hc10_19375,2,0,2,,,,0.0,,,0.002488220901000001,0.0,0
meropenem,hc10_19384,1,0,1,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_19386,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_19396,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19400,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19403,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19404,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19406,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19410,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_19415,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19427,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19437,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19446,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19456,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_19464,1,0,1,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_19467,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19473,2,0,2,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_19480,1,0,1,,,,0.0,,,3.61441440000001e-05,0.0,0
meropenem,hc10_19490,1,0,1,,,,0.0,,,0.000554790915999999,0.0,0
meropenem,hc10_19492,1,0,1,,,,0.0,,,0.00010916070400000013,0.0,0
meropenem,hc10_19498,1,0,1,,,,0.0,,,0.005190914304,0.0,0
meropenem,hc10_19518,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_19534,1,0,1,,,,0.0,,,0.0009995714559999991,0.0,0
meropenem,hc10_19535,1,0,1,,,,0.0,,,0.065566211481,0.0,0
meropenem,hc10_19539,3,0,3,,,,0.0,,,4.145747400000023e-05,0.0,0
meropenem,hc10_19540,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19541,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19545,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19562,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19564,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19571,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19575,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_19585,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19591,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19599,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19603,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19607,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19610,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19622,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19625,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19629,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19635,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19636,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19648,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19653,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19675,1,0,1,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_19683,1,0,1,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_19699,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19709,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19717,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19719,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19860,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_19865,1,0,1,,,,0.0,,,0.0014076753609999987,0.0,0
meropenem,hc10_19869,2,0,2,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19870,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19874,4,0,4,,,,0.0,,,4.854868300000018e-05,0.0,0
meropenem,hc10_19892,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19895,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19899,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19901,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19906,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19914,4,0,4,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_19917,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19926,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19931,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19943,1,0,1,,,,0.0,,,0.0037714337440000016,0.0,0
meropenem,hc10_19953,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19960,1,0,1,,,,0.0,,,3.806890000000005e-05,0.0,0
meropenem,hc10_19977,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_19978,1,0,1,,,,0.0,,,0.00021083039999999966,0.0,0
meropenem,hc10_19994,1,0,1,,,,0.0,,,0.004200206481000001,0.0,0
meropenem,hc10_19999,1,0,1,,,,0.0,,,0.02367228416400001,0.0,0
meropenem,hc10_20000,1,0,1,,,,0.0,,,1.135016099999985e-05,0.0,0
meropenem,hc10_20007,1,0,1,,,,0.0,,,0.0038177569439999974,0.0,0
meropenem,hc10_20012,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20032,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20037,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_20043,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20046,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20051,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20055,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20058,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_20071,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21019,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_21027,1,0,1,,,,0.0,,,3.806890000000005e-05,0.0,0
meropenem,hc10_21036,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21039,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21047,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21058,1,0,1,,,,0.0,,,0.00021083039999999966,0.0,0
meropenem,hc10_21319,2,0,2,,,,0.0,,,0.0002637700809999991,0.0,0
meropenem,hc10_21321,1,0,1,,,,0.0,,,0.0064451995239999975,0.0,0
meropenem,hc10_21322,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_21323,1,0,1,,,,0.0,,,0.005751553921,0.0,0
meropenem,hc10_21348,1,0,1,,,,0.0,,,0.004611632280999999,0.0,0
meropenem,hc10_21372,1,0,1,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_21378,1,0,1,,,,0.0,,,0.00011963984400000004,0.0,0
meropenem,hc10_21400,2,0,2,,,,0.0,,,0.714672416689,1.0,2
meropenem,hc10_21408,1,1,0,,,,1.0,,,9.858504099999931e-05,1.0,1
meropenem,hc10_21456,1,0,1,,,,0.0,,,0.6775183032250001,1.0,1
meropenem,hc10_21466,2,0,2,,,,0.0,,,0.00044859239999999953,0.0,0
meropenem,hc10_21469,1,0,1,,,,0.0,,,0.002097639999999998,0.0,0
meropenem,hc10_21474,3,0,3,,,,0.0,,,0.0031891170786666656,0.0,0
meropenem,hc10_21482,2,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0048432766885,0.5,1
meropenem,hc10_21496,1,0,1,,,,0.0,,,0.00015470384399999935,0.0,0
meropenem,hc10_21506,1,1,0,,,,1.0,,,0.002525364008999999,1.0,1
meropenem,hc10_21514,1,1,0,,,,1.0,,,0.0027819295360000016,1.0,1
meropenem,hc10_21532,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21563,1,0,1,,,,0.0,,,0.017523140625000003,0.0,0
meropenem,hc10_21591,1,1,0,,,,1.0,,,0.00027413424900000143,1.0,1
meropenem,hc10_21606,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21626,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21633,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21637,3,0,3,,,,0.0,,,0.0009624735059999995,0.0,0
meropenem,hc10_21642,1,0,1,,,,0.0,,,0.0008776998760000013,0.0,0
meropenem,hc10_21647,45,4,41,0.725609756097561,0.5,0.9512195121951219,0.5,0.853658536585366,0.4826923076923077,0.08015473363724446,0.08888888888888889,4
meropenem,hc10_21687,1,0,1,,,,0.0,,,5.4081315999999794e-05,0.0,0
meropenem,hc10_21690,2,0,2,,,,0.0,,,0.00038071814399999953,0.0,0
meropenem,hc10_21704,1,0,1,,,,0.0,,,0.0018380941290000023,0.0,0
meropenem,hc10_21714,1,1,0,,,,0.0,,,0.8746177440999999,0.0,0
meropenem,hc10_21723,1,0,1,,,,0.0,,,4.095999999999976e-05,0.0,0
meropenem,hc10_21753,1,1,0,,,,1.0,,,0.00037608844899999973,1.0,1
meropenem,hc10_21759,1,1,0,,,,1.0,,,0.0002962873690000012,1.0,1
meropenem,hc10_21771,2,0,2,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_21908,2,0,2,,,,0.0,,,4.617202499999997e-05,0.0,0
meropenem,hc10_21915,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21927,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_21965,1,1,0,,,,0.0,,,0.988065820225,0.0,0
meropenem,hc10_21992,1,0,1,,,,0.0,,,0.0001079521000000001,0.0,0
meropenem,hc10_22008,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_22041,2,0,2,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_22092,1,0,1,,,,0.0,,,0.00039752384400000025,0.0,0
meropenem,hc10_22106,1,0,1,,,,0.0,,,0.0032749295290000016,0.0,0
meropenem,hc10_22118,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_22157,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_22202,1,0,1,,,,0.0,,,0.00011963984400000004,0.0,0
meropenem,hc10_22220,1,0,1,,,,0.0,,,2.8419560999999866e-05,0.0,0
meropenem,hc10_22228,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_22231,3,0,3,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_22265,1,0,1,,,,0.0,,,0.0003440283040000001,0.0,0
meropenem,hc10_22278,6,0,6,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_22323,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_22334,1,0,1,,,,0.0,,,0.00011963984400000004,0.0,0
meropenem,hc10_22346,2,0,2,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_22352,1,1,0,,,,1.0,,,0.001097000640999997,1.0,1
meropenem,hc10_22362,1,0,1,,,,0.0,,,0.298619624521,1.0,1
meropenem,hc10_22405,1,0,1,,,,0.0,,,2.5210441000000268e-05,0.0,0
meropenem,hc10_22408,1,0,1,,,,0.0,,,0.0045990098559999994,0.0,0
meropenem,hc10_22438,1,0,1,,,,0.0,,,0.0025969216,0.0,0
meropenem,hc10_22444,2,0,2,,,,0.0,,,0.0017687912490000003,0.0,0
meropenem,hc10_22463,1,0,1,,,,0.0,,,0.0002108884840000005,0.0,0
meropenem,hc10_22589,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_22592,1,0,1,,,,0.0,,,0.055907656704,0.0,0
meropenem,hc10_22603,1,1,0,,,,1.0,,,0.0027819295360000016,1.0,1
meropenem,hc10_22612,1,0,1,,,,0.0,,,0.00022452025599999998,0.0,0
meropenem,hc10_22616,1,0,1,,,,0.0,,,0.0017687912490000003,0.0,0
meropenem,hc10_25138,1,1,0,,,,1.0,,,0.00040965760000000146,1.0,1
meropenem,hc10_25154,1,1,0,,,,1.0,,,0.0005420049609999999,0.0,0
meropenem,hc10_25160,1,1,0,,,,1.0,,,0.033128732168999996,1.0,1
meropenem,hc10_25166,1,1,0,,,,1.0,,,0.014595780968999987,1.0,1
meropenem,hc10_25172,1,1,0,,,,0.0,,,0.893474876644,0.0,0
meropenem,hc10_26478,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_26498,1,0,1,,,,0.0,,,0.004200206481000001,0.0,0
meropenem,hc10_26669,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_3698,1,1,0,,,,0.0,,,0.319807215225,0.0,0
meropenem,hc10_3715,1,0,1,,,,0.0,,,0.0006929003289999995,0.0,0
meropenem,hc10_3727,1,0,1,,,,0.0,,,0.00038071814399999953,0.0,0
meropenem,hc10_429,1,0,1,,,,0.0,,,0.0006606442090000008,0.0,0
meropenem,hc10_448,1,0,1,,,,0.0,,,0.0008105408999999999,0.0,0
meropenem,hc10_4875,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_4887,1,0,1,,,,0.0,,,0.00023350896099999982,0.0,0
meropenem,hc10_4889,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_4898,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_4919,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_4961,1,0,1,,,,0.0,,,0.0011821906890000016,0.0,0
meropenem,hc10_4977,1,0,1,,,,0.0,,,0.00013358736399999953,0.0,0
meropenem,hc10_5,1,1,0,,,,1.0,,,0.004065847696000005,1.0,1
meropenem,hc10_5217,1,0,1,,,,0.0,,,0.0012487742439999993,0.0,0
meropenem,hc10_5231,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_5234,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_5240,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_5241,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_5246,1,0,1,,,,0.0,,,0.0017687912490000003,0.0,0
meropenem,hc10_525,1,0,1,,,,0.0,,,0.0008591347209999994,0.0,0
meropenem,hc10_5264,2,2,0,,,,1.0,,,0.008321546762499998,1.0,2
meropenem,hc10_5280,1,0,1,,,,0.0,,,0.0017687912490000003,0.0,0
meropenem,hc10_5284,2,0,2,,,,0.0,,,0.013016673489999997,0.0,0
meropenem,hc10_5287,1,0,1,,,,0.0,,,0.0017687912490000003,0.0,0
meropenem,hc10_5290,1,1,0,,,,1.0,,,0.030790071841000015,1.0,1
meropenem,hc10_5294,1,1,0,,,,1.0,,,0.0008796562809999995,1.0,1
meropenem,hc10_5310,1,1,0,,,,1.0,,,0.0003288056889999984,1.0,1
meropenem,hc10_533,3,0,3,,,,0.0,,,0.002660805889000002,0.0,0
meropenem,hc10_541,1,0,1,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_543,1,0,1,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_548,1,0,1,,,,0.0,,,4.529290000000009e-05,0.0,0
meropenem,hc10_5641,62,17,45,0.9777777777777779,1.0,0.9555555555555556,0.9444444444444444,0.9607843137254902,0.8147059546212706,0.04071215342517743,0.3064516129032258,19
meropenem,hc10_5647,10,6,4,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0018878430068999994,0.6,6
meropenem,hc10_5650,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_5655,2,0,2,,,,0.0,,,7.615623250000023e-05,0.0,0
meropenem,hc10_5663,1,0,1,,,,0.0,,,0.0007453992040000012,0.0,0
meropenem,hc10_5699,2,2,0,,,,1.0,,,0.015966596880999998,1.0,2
meropenem,hc10_5702,1,0,1,,,,0.0,,,0.0064451995239999975,0.0,0
meropenem,hc10_587,1,1,0,,,,1.0,,,0.018896626224999987,1.0,1
meropenem,hc10_6049,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_6051,1,0,1,,,,0.0,,,6.068409999999972e-05,1.0,1
meropenem,hc10_6061,1,0,1,,,,0.0,,,3.806890000000005e-05,0.0,0
meropenem,hc10_6063,1,0,1,,,,0.0,,,0.0003011613159999997,0.0,0
meropenem,hc10_6065,1,0,1,,,,0.0,,,5.4081315999999794e-05,0.0,0
meropenem,hc10_6069,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_6074,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_6083,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_6161,21,21,0,,,,1.0,,,0.013300487660476196,1.0,21
meropenem,hc10_6244,1,0,1,,,,0.0,,,3.80442239999997e-05,0.0,0
meropenem,hc10_6248,1,0,1,,,,0.0,,,4.3151761000000314e-05,0.0,0
meropenem,hc10_6253,1,0,1,,,,0.0,,,6.875726399999972e-05,1.0,1
meropenem,hc10_6258,1,0,1,,,,0.0,,,0.00010826402499999996,0.0,0
meropenem,hc10_6260,1,0,1,,,,0.0,,,0.0014210638089999993,0.0,0
meropenem,hc10_6263,1,0,1,,,,0.0,,,0.004197744100000001,0.0,0
meropenem,hc10_824,1,0,1,,,,0.0,,,0.006377140448999997,0.0,0
meropenem,hc10_828,1,0,1,,,,0.0,,,0.006380974160999997,0.0,0
meropenem,hc10_875,5,5,0,,,,1.0,,,0.0811593677494,0.4,2
meropenem,hc10_932,2,2,0,,,,1.0,,,0.003711977476000004,1.0,2
meropenem,mlst_MLST.klebsiella.43,1,1,0,,,,0.0,,,0.34022489094400005,0.0,0
ciprofloxacin,hc10_12406,1,0,1,,,,0.0,,,1.4500864000000129e-05,0.0,0
ciprofloxacin,hc10_12665,14,14,0,,,,1.0,,,2.4133003571428652e-05,1.0,14
ciprofloxacin,hc10_12676,5,5,0,,,,1.0,,,1.7806018000000537e-06,1.0,5
ciprofloxacin,hc10_12705,1,1,0,,,,1.0,,,3.969000000004442e-09,1.0,1
ciprofloxacin,hc10_12715,1,1,0,,,,0.0,,,0.465557853124,0.0,0
ciprofloxacin,hc10_12720,7,7,0,,,,1.0,,,4.358525571428589e-05,1.0,7
