genome_id,cluster_id,drug,y_true,phenotype,verdict,p_fail,verdict_probability,evidence_tier,no_call_reason,no_call_reasons,ood_distance
573.13463,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13467,hc10_21647,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13473,hc10_22008,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13475,hc10_21690,meropenem,0,Susceptible,no_call,0.019512,0.980488,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13494,hc10_5641,meropenem,0,Susceptible,no_call,0.020456,0.979544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13508,hc10_22323,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13511,hc10_5655,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13518,hc10_5647,meropenem,1,Resistant,likely_to_fail,0.946768,0.946768,known_marker,,,0.0
573.13525,hc10_17151,meropenem,1,Resistant,likely_to_fail,0.946768,0.946768,known_marker,,,0.0
573.13532,hc10_17156,meropenem,0,Susceptible,no_call,0.080282,0.919718,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13543,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.946768,0.946768,known_marker,,,0.0
573.13547,hc10_22334,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13550,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.957808,0.957808,known_marker,,,0.0
573.13563,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.957808,0.957808,known_marker,,,0.0
573.13572,hc10_17167,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13573,hc10_17168,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.13575,hc10_12676,meropenem,0,Susceptible,no_call,0.104765,0.895235,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13589,hc10_22346,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13595,hc10_22352,meropenem,1,Resistant,likely_to_fail,0.966879,0.966879,known_marker,,,0.0
573.13613,hc10_22346,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13614,hc10_22362,meropenem,0,Susceptible,likely_to_fail,0.546461,0.546461,known_marker,,,0.047619
573.13616,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.957808,0.957808,known_marker,,,0.0
573.13630,hc10_17179,meropenem,0,Susceptible,no_call,0.178533,0.821467,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.095238
573.13648,hc10_17168,meropenem,0,Susceptible,no_call,0.03806,0.96194,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13649,hc10_17187,meropenem,0,Susceptible,no_call,0.007323,0.992677,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13663,hc10_22589,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13665,hc10_5641,meropenem,0,Susceptible,no_call,0.018299,0.981701,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13676,hc10_17168,meropenem,1,Resistant,likely_to_fail,0.97538,0.97538,known_marker,,,0.0
573.13678,hc10_22592,meropenem,0,Susceptible,no_call,0.236448,0.763552,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13693,hc10_22603,meropenem,1,Resistant,likely_to_fail,0.947256,0.947256,known_marker,,,0.0
573.13699,hc10_5641,meropenem,0,Susceptible,no_call,0.031278,0.968722,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13706,hc10_5641,meropenem,0,Susceptible,no_call,0.018299,0.981701,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13708,hc10_12705,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13721,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.931172,0.931172,known_marker,,,0.047619
573.13726,hc10_22612,meropenem,0,Susceptible,no_call,0.014984,0.985016,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13737,hc10_5641,meropenem,0,Susceptible,no_call,0.014283,0.985717,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13740,hc10_22616,meropenem,0,Susceptible,no_call,0.042057,0.957943,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13741,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.931172,0.931172,known_marker,,,0.047619
573.13743,hc10_5641,meropenem,0,Susceptible,no_call,0.014283,0.985717,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13756,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13759,hc10_5641,meropenem,0,Susceptible,no_call,0.020456,0.979544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13765,hc10_5641,meropenem,0,Susceptible,no_call,0.099735,0.900265,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13766,hc10_21647,meropenem,0,Susceptible,no_call,0.009771,0.990229,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13769,hc10_21753,meropenem,1,Resistant,likely_to_fail,0.980607,0.980607,known_marker,,,0.0
573.13782,hc10_21647,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13787,hc10_21456,meropenem,0,Susceptible,likely_to_fail,0.823115,0.823115,known_marker,,,0.047619
573.13792,hc10_22278,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13798,hc10_21759,meropenem,1,Resistant,likely_to_fail,0.982787,0.982787,known_marker,,,0.0
573.13806,hc10_5641,meropenem,0,Susceptible,no_call,0.014283,0.985717,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13818,hc10_21466,meropenem,0,Susceptible,no_call,0.02118,0.97882,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13821,hc10_21469,meropenem,0,Susceptible,no_call,0.0458,0.9542,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13827,hc10_21474,meropenem,0,Susceptible,no_call,0.067816,0.932184,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13828,hc10_21474,meropenem,0,Susceptible,no_call,0.067816,0.932184,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13829,hc10_5641,meropenem,0,Susceptible,no_call,0.137678,0.862322,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13839,hc10_21466,meropenem,0,Susceptible,no_call,0.02118,0.97882,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13841,hc10_22041,meropenem,0,Susceptible,no_call,0.037697,0.962303,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13856,hc10_5641,meropenem,0,Susceptible,no_call,0.172183,0.827817,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13867,hc10_21482,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.13869,hc10_21474,meropenem,0,Susceptible,no_call,0.019218,0.980782,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13878,hc10_5641,meropenem,0,Susceptible,no_call,0.172183,0.827817,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13879,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.962452,0.962452,known_marker,,,0.0
573.13887,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.966337,0.966337,known_marker,,,0.047619
573.13892,hc10_12715,meropenem,0,Susceptible,likely_to_work,0.009281,0.990719,statistical_only,,,0.0
573.13893,hc10_5641,meropenem,0,Susceptible,no_call,0.066884,0.933116,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13899,hc10_12720,meropenem,0,Susceptible,no_call,0.002401,0.997599,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.13904,hc10_5641,meropenem,0,Susceptible,no_call,0.123884,0.876116,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13912,hc10_21496,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13913,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.13917,hc10_5641,meropenem,0,Susceptible,no_call,0.169288,0.830712,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13920,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.13922,hc10_17204,meropenem,0,Susceptible,no_call,0.012438,0.987562,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13923,hc10_17151,meropenem,1,Resistant,likely_to_fail,0.850779,0.850779,known_marker,,,0.0
573.13927,hc10_17204,meropenem,0,Susceptible,no_call,0.010938,0.989062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13936,hc10_21482,meropenem,0,Susceptible,no_call,0.020456,0.979544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13938,hc10_21506,meropenem,1,Resistant,likely_to_fail,0.949747,0.949747,known_marker,,,0.0
573.13953,hc10_5641,meropenem,0,Susceptible,no_call,0.014283,0.985717,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13954,hc10_12731,meropenem,1,Resistant,likely_to_fail,0.949747,0.949747,known_marker,,,0.0
573.13956,hc10_12731,meropenem,1,Resistant,likely_to_fail,0.949747,0.949747,known_marker,,,0.0
573.13958,hc10_21514,meropenem,1,Resistant,likely_to_fail,0.947256,0.947256,known_marker,,,0.0
573.13969,hc10_12720,meropenem,0,Susceptible,no_call,0.015352,0.984648,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13979,hc10_12676,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13981,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.97538,0.97538,known_marker,,,0.0
573.13983,hc10_12676,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13987,hc10_21771,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13988,hc10_21771,meropenem,0,Susceptible,no_call,0.06479,0.93521,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.13998,hc10_5641,meropenem,0,Susceptible,no_call,0.020456,0.979544,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14000,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.90376,0.90376,known_marker,,,0.0
573.14003,hc10_5641,meropenem,0,Susceptible,no_call,0.06116,0.93884,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14004,hc10_12720,meropenem,0,Susceptible,no_call,0.015352,0.984648,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14006,hc10_5641,meropenem,0,Susceptible,no_call,0.039865,0.960135,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14012,hc10_5641,meropenem,0,Susceptible,no_call,0.021514,0.978486,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.047619
573.14013,hc10_21532,meropenem,0,Susceptible,no_call,0.006569,0.993431,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14018,hc10_12676,meropenem,0,Susceptible,no_call,0.083985,0.916015,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14022,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.14023,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.903729,0.903729,known_marker,,,0.0
573.14034,hc10_12720,meropenem,0,Susceptible,no_call,0.015352,0.984648,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14040,hc10_12665,meropenem,1,Resistant,likely_to_fail,0.946768,0.946768,known_marker,,,0.0
573.14049,hc10_5641,meropenem,0,Susceptible,no_call,0.018299,0.981701,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14051,hc10_12720,meropenem,0,Susceptible,no_call,0.015352,0.984648,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14072,hc10_22092,meropenem,0,Susceptible,no_call,0.019938,0.980062,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
573.14098,hc10_5641,meropenem,1,Resistant,likely_to_fail,0.922969,0.922969,known_marker,,,0.047619
573.14100,hc10_22106,meropenem,0,Susceptible,no_call,0.057227,0.942773,known_marker,known_marker_conflicts_with_model,known_marker_conflicts_with_model,0.0
